player_id,season,player_display_name,def_sacks,season
00-0016802,1999,Regan Upshaw,0.0,1999
00-0016802,2000,Regan Upshaw,6.0,2000
00-0016802,2001,Regan Upshaw,8.0,2001
00-0016802,2002,Regan Upshaw,3.0,2002
00-0016802,2003,Regan Upshaw,1.0,2003
00-0016802,2004,Regan Upshaw,0.0,2004
00-0017033,1999,Gary Walker,12.0,1999
00-0017033,2000,Gary Walker,5.0,2000
00-0017033,2001,Gary Walker,7.5,2001
00-0017033,2002,Gary Walker,6.5,2002
00-0017033,2003,Gary Walker,0.0,2003
00-0017033,2004,Gary Walker,0.5,2004
00-0017033,2005,Gary Walker,2.0,2005
00-0017077,2002,Al Wallace,3.0,2002
00-0017077,2003,Al Wallace,6.5,2003
00-0017077,2004,Al Wallace,1.0,2004
00-0017077,2005,Al Wallace,5.0,2005
00-0017077,2006,Al Wallace,3.0,2006
00-0017202,2003,Ron Warner,0.0,2003
00-0017202,2004,Ron Warner,3.5,2004
00-0017255,1999,Keith Washington,1.0,1999
00-0017255,2000,Keith Washington,1.0,2000
00-0017255,2001,Keith Washington,4.0,2001
00-0017255,2002,Keith Washington,0.0,2002
00-0017255,2003,Keith Washington,2.0,2003
00-0017255,2004,Keith Washington,1.0,2004
00-0017576,1999,Steve White,4.0,1999
00-0017576,2000,Steve White,3.0,2000
00-0017576,2001,Steve White,6.0,2001
00-0017576,2002,Steve White,0.5,2002
00-0017585,1999,Willie Whitehead,7.0,1999
00-0017585,2000,Willie Whitehead,6.5,2000
00-0017585,2001,Willie Whitehead,2.0,2001
00-0017585,2002,Willie Whitehead,3.0,2002
00-0017585,2003,Willie Whitehead,6.0,2003
00-0017585,2004,Willie Whitehead,0.0,2004
00-0017585,2005,Willie Whitehead,0.5,2005
00-0017585,2006,Willie Whitehead,1.0,2006
00-0017594,1999,Brandon Whiting,1.0,1999
00-0017594,2000,Brandon Whiting,3.5,2000
00-0017594,2001,Brandon Whiting,2.5,2001
00-0017594,2002,Brandon Whiting,7.0,2002
00-0017594,2003,Brandon Whiting,2.0,2003
00-0017594,2004,Brandon Whiting,0.5,2004
00-0017619,1999,Bernard Whittington,1.0,1999
00-0017619,2000,Bernard Whittington,1.5,2000
00-0017619,2001,Bernard Whittington,0.0,2001
00-0017619,2002,Bernard Whittington,1.0,2002
00-0017668,1999,Chuck Wiley,0.0,1999
00-0017668,2000,Chuck Wiley,4.0,2000
00-0017668,2001,Chuck Wiley,1.0,2001
00-0017668,2002,Chuck Wiley,0.0,2002
00-0017668,2003,Chuck Wiley,2.0,2003
00-0017668,2004,Chuck Wiley,0.5,2004
00-0017670,1999,Marcellus Wiley,5.0,1999
00-0017670,2000,Marcellus Wiley,9.5,2000
00-0017670,2001,Marcellus Wiley,13.0,2001
00-0017670,2002,Marcellus Wiley,6.0,2002
00-0017670,2003,Marcellus Wiley,3.0,2003
00-0017670,2004,Marcellus Wiley,3.0,2004
00-0017670,2005,Marcellus Wiley,0.0,2005
00-0017670,2006,Marcellus Wiley,0.0,2006
00-0017762,1999,Dan Williams,4.0,1999
00-0017762,2000,Dan Williams,5.5,2000
00-0017825,1999,Jay Williams,4.0,1999
00-0017825,2000,Jay Williams,6.0,2000
00-0017825,2001,Jay Williams,1.0,2001
00-0017825,2002,Jay Williams,6.0,2002
00-0017825,2003,Jay Williams,2.5,2003
00-0017825,2004,Jay Williams,2.0,2004
00-0017947,1999,Tyrone M. Williams,3.0,1999
00-0017947,2000,Tyrone M. Williams,1.5,2000
00-0017947,2001,Tyrone M. Williams,0.0,2001
00-0018072,1999,Troy Wilson,5.5,1999
00-0018072,2000,Troy Wilson,1.0,2000
00-0018072,2001,Troy Wilson,0.0,2001
00-0018131,1999,Grant Wistrom,6.5,1999
00-0018131,2000,Grant Wistrom,12.0,2000
00-0018131,2001,Grant Wistrom,11.0,2001
00-0018131,2002,Grant Wistrom,4.5,2002
00-0018131,2003,Grant Wistrom,6.5,2003
00-0018131,2004,Grant Wistrom,3.0,2004
00-0018131,2005,Grant Wistrom,4.0,2005
00-0018131,2006,Grant Wistrom,5.0,2006
00-0018249,2002,Mark Word,8.0,2002
00-0018249,2003,Mark Word,4.0,2003
00-0018351,1999,Renaldo Wynn,1.5,1999
00-0018351,2000,Renaldo Wynn,3.5,2000
00-0018351,2001,Renaldo Wynn,5.0,2001
00-0018351,2002,Renaldo Wynn,2.5,2002
00-0018351,2003,Renaldo Wynn,2.0,2003
00-0018351,2004,Renaldo Wynn,4.0,2004
00-0018351,2005,Renaldo Wynn,0.5,2005
00-0018351,2006,Renaldo Wynn,0.0,2006
00-0018351,2007,Renaldo Wynn,4.0,2007
00-0018351,2008,Renaldo Wynn,2.0,2008
00-0018351,2009,Renaldo Wynn,0.0,2009
00-0018489,1999,Peppi Zellner,1.0,1999
00-0018489,2000,Peppi Zellner,2.0,2000
00-0018489,2001,Peppi Zellner,3.0,2001
00-0018489,2002,Peppi Zellner,0.0,2002
00-0018489,2003,Peppi Zellner,1.0,2003
00-0018489,2004,Peppi Zellner,2.0,2004
00-0018932,2001,Bobby Setzer,1.0,2001
00-0018932,2002,Bobby Setzer,0.0,2002
00-0018954,2000,Courtney Brown,4.5,2000
00-0018954,2001,Courtney Brown,4.5,2001
00-0018954,2002,Courtney Brown,2.0,2002
00-0018954,2003,Courtney Brown,6.0,2003
00-0018954,2004,Courtney Brown,0.0,2004
00-0018954,2005,Courtney Brown,2.0,2005
00-0018965,2001,Delbert Cowsette,0.0,2001
00-0018965,2002,Delbert Cowsette,2.0,2002
00-0019246,2001,Adewale Ogunleye,0.5,2001
00-0019246,2002,Adewale Ogunleye,9.5,2002
00-0019246,2003,Adewale Ogunleye,16.0,2003
00-0019246,2004,Adewale Ogunleye,6.0,2004
00-0019246,2005,Adewale Ogunleye,11.0,2005
00-0019246,2006,Adewale Ogunleye,7.5,2006
00-0019246,2007,Adewale Ogunleye,9.0,2007
00-0019246,2008,Adewale Ogunleye,5.0,2008
00-0019246,2009,Adewale Ogunleye,5.5,2009
00-0019246,2010,Adewale Ogunleye,0.0,2010
00-0019470,2002,Junior Ioane,1.0,2002
00-0019470,2003,Junior Ioane,0.5,2003
00-0019470,2004,Junior Ioane,0.0,2004
00-0019470,2005,Junior Ioane,0.0,2005
00-0019480,2000,Mao Tosi,0.0,2000
00-0019480,2001,Mao Tosi,1.0,2001
00-0019492,2000,Jabari Issa,1.0,2000
00-0019492,2001,Jabari Issa,0.0,2001
00-0019496,2001,Cedric Woodard,0.0,2001
00-0019496,2002,Cedric Woodard,0.0,2002
00-0019496,2003,Cedric Woodard,0.0,2003
00-0019496,2004,Cedric Woodard,1.5,2004
00-0019544,2000,John Hilliard,0.0,2000
00-0019544,2001,John Hilliard,0.0,2001
00-0019544,2002,John Hilliard,0.0,2002
00-0019545,2000,Shaun Ellis,8.5,2000
00-0019545,2001,Shaun Ellis,5.0,2001
00-0019545,2002,Shaun Ellis,4.0,2002
00-0019545,2003,Shaun Ellis,12.5,2003
00-0019545,2004,Shaun Ellis,9.5,2004
00-0019545,2005,Shaun Ellis,2.5,2005
00-0019545,2006,Shaun Ellis,5.0,2006
00-0019545,2007,Shaun Ellis,5.0,2007
00-0019545,2008,Shaun Ellis,6.5,2008
00-0019545,2009,Shaun Ellis,7.0,2009
00-0019545,2010,Shaun Ellis,6.0,2010
00-0019545,2011,Shaun Ellis,2.0,2011
00-0019573,2000,Robaire Smith,2.5,2000
00-0019573,2001,Robaire Smith,2.0,2001
00-0019573,2002,Robaire Smith,2.5,2002
00-0019573,2003,Robaire Smith,4.0,2003
00-0019573,2004,Robaire Smith,2.0,2004
00-0019573,2005,Robaire Smith,1.5,2005
00-0019573,2006,Robaire Smith,0.5,2006
00-0019573,2007,Robaire Smith,4.0,2007
00-0019573,2008,Robaire Smith,0.0,2008
00-0019573,2009,Robaire Smith,0.5,2009
00-0019573,2010,Robaire Smith,0.0,2010
00-0019605,2000,Darren Howard,11.0,2000
00-0019605,2001,Darren Howard,6.0,2001
00-0019605,2002,Darren Howard,8.0,2002
00-0019605,2003,Darren Howard,4.5,2003
00-0019605,2004,Darren Howard,11.5,2004
00-0019605,2005,Darren Howard,4.5,2005
00-0019605,2006,Darren Howard,5.0,2006
00-0019605,2007,Darren Howard,1.0,2007
00-0019605,2008,Darren Howard,10.0,2008
00-0019605,2009,Darren Howard,6.5,2009
00-0019617,2000,Kabeer Gbaja-Biamila,1.5,2000
00-0019617,2001,Kabeer Gbaja-Biamila,14.5,2001
00-0019617,2002,Kabeer Gbaja-Biamila,12.0,2002
00-0019617,2003,Kabeer Gbaja-Biamila,10.0,2003
00-0019617,2004,Kabeer Gbaja-Biamila,13.5,2004
00-0019617,2005,Kabeer Gbaja-Biamila,7.5,2005
00-0019617,2006,Kabeer Gbaja-Biamila,6.0,2006
00-0019617,2007,Kabeer Gbaja-Biamila,11.0,2007
00-0019617,2008,Kabeer Gbaja-Biamila,0.5,2008
00-0019618,2000,John Milem,0.0,2000
00-0019618,2001,John Milem,0.0,2001
00-0019626,2001,Alfonso Boone,2.0,2001
00-0019626,2002,Alfonso Boone,1.5,2002
00-0019626,2003,Alfonso Boone,1.0,2003
00-0019626,2004,Alfonso Boone,3.0,2004
00-0019626,2005,Alfonso Boone,1.5,2005
00-0019626,2006,Alfonso Boone,2.0,2006
00-0019626,2007,Alfonso Boone,1.0,2007
00-0019626,2008,Alfonso Boone,1.0,2008
00-0019626,2009,Alfonso Boone,3.0,2009
00-0019651,2000,John Engelberger,3.0,2000
00-0019651,2001,John Engelberger,4.0,2001
00-0019651,2002,John Engelberger,1.0,2002
00-0019651,2003,John Engelberger,4.5,2003
00-0019651,2004,John Engelberger,5.5,2004
00-0019651,2005,John Engelberger,0.0,2005
00-0019651,2006,John Engelberger,1.0,2006
00-0019651,2007,John Engelberger,1.0,2007
00-0019651,2008,John Engelberger,1.0,2008
00-0019665,2001,Byron Frisch,3.0,2001
00-0019665,2002,Byron Frisch,2.0,2002
00-0019697,2000,Erik Flowers,2.0,2000
00-0019697,2001,Erik Flowers,2.0,2001
00-0019697,2002,Erik Flowers,0.0,2002
00-0019697,2004,Erik Flowers,1.5,2004
00-0019820,2001,Kendrick Office,3.0,2001
00-0019820,2002,Kendrick Office,0.0,2002
00-0019986,2001,Juqua Parker,0.0,2001
00-0019986,2002,Juqua Parker,1.0,2002
00-0019986,2003,Juqua Parker,4.0,2003
00-0019986,2004,Juqua Parker,0.0,2004
00-0019986,2005,Juqua Parker,0.0,2005
00-0019986,2006,Juqua Parker,7.0,2006
00-0019986,2007,Juqua Parker,5.0,2007
00-0019986,2008,Juqua Parker,4.5,2008
00-0019986,2009,Juqua Parker,8.5,2009
00-0019986,2010,Juqua Parker,6.0,2010
00-0019986,2011,Juqua Parker,1.5,2011
00-0019986,2012,Juqua Parker,6.0,2012
00-0020055,2001,Demetric Evans,1.0,2001
00-0020055,2002,Demetric Evans,0.0,2002
00-0020055,2004,Demetric Evans,2.5,2004
00-0020055,2005,Demetric Evans,4.0,2005
00-0020055,2006,Demetric Evans,2.0,2006
00-0020055,2007,Demetric Evans,1.0,2007
00-0020055,2008,Demetric Evans,3.5,2008
00-0020055,2009,Demetric Evans,1.5,2009
00-0020055,2010,Demetric Evans,0.0,2010
00-0020263,2002,Ronald Flemons,0.5,2002
00-0020263,2004,Ronald Flemons,0.0,2004
00-0020299,2001,Rodney Bailey,2.0,2001
00-0020299,2002,Rodney Bailey,5.5,2002
00-0020299,2003,Rodney Bailey,2.0,2003
00-0020299,2005,Rodney Bailey,0.0,2005
00-0020299,2006,Rodney Bailey,0.0,2006
00-0020299,2007,Rodney Bailey,0.0,2007
00-0020334,2001,Karon Riley,0.0,2001
00-0020334,2003,Karon Riley,0.0,2003
00-0020372,2001,Otis Leverette,0.0,2001
00-0020372,2002,Otis Leverette,0.0,2002
00-0020372,2003,Otis Leverette,1.0,2003
00-0020372,2004,Otis Leverette,1.0,2004
00-0020382,2001,Kyle Vanden Bosch,0.5,2001
00-0020382,2002,Kyle Vanden Bosch,3.5,2002
00-0020382,2004,Kyle Vanden Bosch,0.0,2004
00-0020382,2005,Kyle Vanden Bosch,12.5,2005
00-0020382,2006,Kyle Vanden Bosch,6.5,2006
00-0020382,2007,Kyle Vanden Bosch,12.0,2007
00-0020382,2008,Kyle Vanden Bosch,4.5,2008
00-0020382,2009,Kyle Vanden Bosch,3.0,2009
00-0020382,2010,Kyle Vanden Bosch,4.0,2010
00-0020382,2011,Kyle Vanden Bosch,8.0,2011
00-0020382,2012,Kyle Vanden Bosch,3.5,2012
00-0020402,2001,Joe Tafoya,0.0,2001
00-0020402,2002,Joe Tafoya,0.5,2002
00-0020402,2003,Joe Tafoya,0.0,2003
00-0020402,2005,Joe Tafoya,1.0,2005
00-0020402,2006,Joe Tafoya,0.0,2006
00-0020402,2007,Joe Tafoya,2.0,2007
00-0020422,2001,Chris Cooper,3.0,2001
00-0020422,2002,Chris Cooper,1.5,2002
00-0020422,2003,Chris Cooper,2.5,2003
00-0020422,2004,Chris Cooper,1.0,2004
00-0020422,2006,Chris Cooper,2.0,2006
00-0020422,2007,Chris Cooper,0.0,2007
00-0020459,2001,Jamal Reynolds,2.0,2001
00-0020459,2002,Jamal Reynolds,1.0,2002
00-0020459,2003,Jamal Reynolds,0.0,2003
00-0020469,2001,Aaron Schobel,6.5,2001
00-0020469,2002,Aaron Schobel,8.5,2002
00-0020469,2003,Aaron Schobel,11.0,2003
00-0020469,2004,Aaron Schobel,8.0,2004
00-0020469,2005,Aaron Schobel,12.0,2005
00-0020469,2006,Aaron Schobel,14.5,2006
00-0020469,2007,Aaron Schobel,6.5,2007
00-0020469,2008,Aaron Schobel,1.0,2008
00-0020469,2009,Aaron Schobel,11.0,2009
00-0020475,2001,Reggie Hayward,3.0,2001
00-0020475,2002,Reggie Hayward,0.0,2002
00-0020475,2003,Reggie Hayward,8.5,2003
00-0020475,2004,Reggie Hayward,11.5,2004
00-0020475,2005,Reggie Hayward,7.5,2005
00-0020475,2007,Reggie Hayward,3.5,2007
00-0020475,2008,Reggie Hayward,4.5,2008
00-0020475,2009,Reggie Hayward,1.0,2009
00-0020489,2001,Andre Carter,6.5,2001
00-0020489,2002,Andre Carter,12.5,2002
00-0020489,2003,Andre Carter,6.5,2003
00-0020489,2004,Andre Carter,1.5,2004
00-0020489,2005,Andre Carter,4.5,2005
00-0020489,2006,Andre Carter,6.0,2006
00-0020489,2007,Andre Carter,10.5,2007
00-0020489,2008,Andre Carter,4.0,2008
00-0020489,2009,Andre Carter,11.0,2009
00-0020489,2010,Andre Carter,2.5,2010
00-0020489,2011,Andre Carter,10.0,2011
00-0020489,2012,Andre Carter,2.5,2012
00-0020489,2013,Andre Carter,2.0,2013
00-0020492,2001,Marcus Stroud,0.0,2001
00-0020492,2002,Marcus Stroud,6.5,2002
00-0020492,2003,Marcus Stroud,4.5,2003
00-0020492,2004,Marcus Stroud,4.5,2004
00-0020492,2005,Marcus Stroud,1.0,2005
00-0020492,2006,Marcus Stroud,2.5,2006
00-0020492,2007,Marcus Stroud,2.5,2007
00-0020492,2008,Marcus Stroud,1.0,2008
00-0020492,2009,Marcus Stroud,2.5,2009
00-0020492,2010,Marcus Stroud,2.5,2010
00-0020504,2001,Derrick Burgess,7.0,2001
00-0020504,2002,Derrick Burgess,0.0,2002
00-0020504,2004,Derrick Burgess,6.0,2004
00-0020504,2005,Derrick Burgess,16.0,2005
00-0020504,2006,Derrick Burgess,11.5,2006
00-0020504,2007,Derrick Burgess,8.0,2007
00-0020504,2008,Derrick Burgess,3.5,2008
00-0020504,2009,Derrick Burgess,5.0,2009
00-0020535,2001,Justin Smith,8.5,2001
00-0020535,2002,Justin Smith,6.5,2002
00-0020535,2003,Justin Smith,5.0,2003
00-0020535,2004,Justin Smith,7.5,2004
00-0020535,2005,Justin Smith,5.5,2005
00-0020535,2006,Justin Smith,7.0,2006
00-0020535,2007,Justin Smith,2.5,2007
00-0020535,2008,Justin Smith,7.0,2008
00-0020535,2009,Justin Smith,6.0,2009
00-0020535,2010,Justin Smith,8.5,2010
00-0020535,2011,Justin Smith,9.5,2011
00-0020535,2012,Justin Smith,3.0,2012
00-0020535,2013,Justin Smith,6.5,2013
00-0020535,2014,Justin Smith,5.0,2014
00-0020749,2002,Corey Smith,1.0,2002
00-0020749,2004,Corey Smith,0.0,2004
00-0020749,2005,Corey Smith,0.0,2005
00-0020749,2006,Corey Smith,2.0,2006
00-0020749,2007,Corey Smith,2.5,2007
00-0020749,2008,Corey Smith,4.0,2008
00-0021001,2002,Kemp Rasmussen,0.0,2002
00-0021001,2003,Kemp Rasmussen,1.0,2003
00-0021001,2004,Kemp Rasmussen,0.0,2004
00-0021001,2005,Kemp Rasmussen,0.0,2005
00-0021086,2002,Dennis Johnson,0.0,2002
00-0021086,2003,Dennis Johnson,3.0,2003
00-0021099,2003,Howard Green,0.0,2003
00-0021099,2004,Howard Green,0.0,2004
00-0021099,2007,Howard Green,0.0,2007
00-0021099,2008,Howard Green,1.0,2008
00-0021099,2009,Howard Green,0.5,2009
00-0021099,2010,Howard Green,0.0,2010
00-0021099,2011,Howard Green,0.0,2011
00-0021140,2002,Julius Peppers,12.0,2002
00-0021140,2003,Julius Peppers,8.0,2003
00-0021140,2004,Julius Peppers,11.0,2004
00-0021140,2005,Julius Peppers,10.5,2005
00-0021140,2006,Julius Peppers,13.0,2006
00-0021140,2007,Julius Peppers,3.0,2007
00-0021140,2008,Julius Peppers,14.5,2008
00-0021140,2009,Julius Peppers,10.5,2009
00-0021140,2010,Julius Peppers,8.0,2010
00-0021140,2011,Julius Peppers,11.0,2011
00-0021140,2012,Julius Peppers,11.5,2012
00-0021140,2013,Julius Peppers,7.0,2013
00-0021140,2014,Julius Peppers,9.5,2014
00-0021140,2015,Julius Peppers,11.5,2015
00-0021140,2016,Julius Peppers,8.5,2016
00-0021140,2017,Julius Peppers,11.0,2017
00-0021140,2018,Julius Peppers,5.0,2018
00-0021146,2002,Dwight Freeney,14.0,2002
00-0021146,2003,Dwight Freeney,12.0,2003
00-0021146,2004,Dwight Freeney,17.0,2004
00-0021146,2005,Dwight Freeney,11.5,2005
00-0021146,2006,Dwight Freeney,7.5,2006
00-0021146,2007,Dwight Freeney,3.5,2007
00-0021146,2008,Dwight Freeney,12.5,2008
00-0021146,2009,Dwight Freeney,14.5,2009
00-0021146,2010,Dwight Freeney,10.0,2010
00-0021146,2011,Dwight Freeney,8.5,2011
00-0021146,2012,Dwight Freeney,5.0,2012
00-0021146,2013,Dwight Freeney,0.5,2013
00-0021146,2014,Dwight Freeney,3.5,2014
00-0021146,2015,Dwight Freeney,9.0,2015
00-0021146,2016,Dwight Freeney,4.0,2016
00-0021146,2017,Dwight Freeney,3.0,2017
00-0021156,2002,Charles Grant,7.0,2002
00-0021156,2003,Charles Grant,10.5,2003
00-0021156,2004,Charles Grant,11.0,2004
00-0021156,2005,Charles Grant,2.5,2005
00-0021156,2006,Charles Grant,6.0,2006
00-0021156,2007,Charles Grant,3.5,2007
00-0021156,2008,Charles Grant,3.0,2008
00-0021156,2009,Charles Grant,4.5,2009
00-0021165,2002,Kalimba Edwards,6.5,2002
00-0021165,2003,Kalimba Edwards,2.0,2003
00-0021165,2004,Kalimba Edwards,4.0,2004
00-0021165,2005,Kalimba Edwards,7.0,2005
00-0021165,2006,Kalimba Edwards,4.0,2006
00-0021165,2007,Kalimba Edwards,3.5,2007
00-0021165,2008,Kalimba Edwards,4.0,2008
00-0021188,2002,Anton Palepoi,1.0,2002
00-0021188,2003,Anton Palepoi,0.0,2003
00-0021188,2004,Anton Palepoi,2.5,2004
00-0021189,2002,Ryan Denney,0.0,2002
00-0021189,2003,Ryan Denney,3.0,2003
00-0021189,2004,Ryan Denney,3.0,2004
00-0021189,2005,Ryan Denney,4.0,2005
00-0021189,2006,Ryan Denney,5.0,2006
00-0021189,2007,Ryan Denney,1.0,2007
00-0021189,2008,Ryan Denney,4.0,2008
00-0021189,2009,Ryan Denney,2.0,2009
00-0021189,2010,Ryan Denney,0.0,2010
00-0021228,2002,Alex Brown,2.5,2002
00-0021228,2003,Alex Brown,5.0,2003
00-0021228,2004,Alex Brown,7.0,2004
00-0021228,2005,Alex Brown,6.0,2005
00-0021228,2006,Alex Brown,8.0,2006
00-0021228,2007,Alex Brown,5.0,2007
00-0021228,2008,Alex Brown,6.0,2008
00-0021228,2009,Alex Brown,6.5,2009
00-0021228,2010,Alex Brown,3.0,2010
00-0021244,2002,Jarvis Green,2.5,2002
00-0021244,2003,Jarvis Green,5.5,2003
00-0021244,2004,Jarvis Green,5.0,2004
00-0021244,2005,Jarvis Green,1.5,2005
00-0021244,2006,Jarvis Green,7.0,2006
00-0021244,2007,Jarvis Green,8.0,2007
00-0021244,2008,Jarvis Green,2.0,2008
00-0021244,2009,Jarvis Green,1.0,2009
00-0021262,2002,Kenyon Coleman,0.0,2002
00-0021262,2003,Kenyon Coleman,3.0,2003
00-0021262,2004,Kenyon Coleman,1.0,2004
00-0021262,2005,Kenyon Coleman,2.0,2005
00-0021262,2006,Kenyon Coleman,4.0,2006
00-0021262,2007,Kenyon Coleman,1.5,2007
00-0021262,2008,Kenyon Coleman,0.0,2008
00-0021262,2009,Kenyon Coleman,2.0,2009
00-0021262,2010,Kenyon Coleman,2.5,2010
00-0021262,2011,Kenyon Coleman,1.0,2011
00-0021262,2012,Kenyon Coleman,0.0,2012
00-0021269,2002,Aaron Kampman,0.5,2002
00-0021269,2003,Aaron Kampman,5.0,2003
00-0021269,2004,Aaron Kampman,4.0,2004
00-0021269,2005,Aaron Kampman,5.5,2005
00-0021269,2006,Aaron Kampman,15.0,2006
00-0021269,2007,Aaron Kampman,11.0,2007
00-0021269,2008,Aaron Kampman,8.5,2008
00-0021269,2009,Aaron Kampman,4.0,2009
00-0021269,2010,Aaron Kampman,4.0,2010
00-0021326,2002,Josh Mallard,1.0,2002
00-0021326,2006,Josh Mallard,4.0,2006
00-0021326,2007,Josh Mallard,3.5,2007
00-0021326,2008,Josh Mallard,0.0,2008
00-0021332,2007,Stylez G. White,8.5,2007
00-0021332,2008,Stylez G. White,5.0,2008
00-0021332,2009,Stylez G. White,6.5,2009
00-0021332,2010,Stylez G. White,4.5,2010
00-0021340,2002,Raheem Brock,1.0,2002
00-0021340,2003,Raheem Brock,2.0,2003
00-0021340,2004,Raheem Brock,7.0,2004
00-0021340,2005,Raheem Brock,5.5,2005
00-0021340,2006,Raheem Brock,4.5,2006
00-0021340,2007,Raheem Brock,2.5,2007
00-0021340,2008,Raheem Brock,3.5,2008
00-0021340,2009,Raheem Brock,3.0,2009
00-0021340,2010,Raheem Brock,12.0,2010
00-0021340,2011,Raheem Brock,3.0,2011
00-0021342,2002,Carlos Hall,8.0,2002
00-0021342,2003,Carlos Hall,4.0,2003
00-0021342,2004,Carlos Hall,2.5,2004
00-0021342,2005,Carlos Hall,1.0,2005
00-0021344,2004,Brett Keisel,0.0,2004
00-0021344,2005,Brett Keisel,5.0,2005
00-0021344,2006,Brett Keisel,6.0,2006
00-0021344,2007,Brett Keisel,3.0,2007
00-0021344,2008,Brett Keisel,2.0,2008
00-0021344,2009,Brett Keisel,3.0,2009
00-0021344,2010,Brett Keisel,3.0,2010
00-0021344,2011,Brett Keisel,3.0,2011
00-0021344,2012,Brett Keisel,4.5,2012
00-0021344,2013,Brett Keisel,4.0,2013
00-0021344,2014,Brett Keisel,1.0,2014
00-0021542,2003,Jacques Cesaire,0.0,2003
00-0021542,2004,Jacques Cesaire,0.5,2004
00-0021542,2005,Jacques Cesaire,1.0,2005
00-0021542,2006,Jacques Cesaire,4.5,2006
00-0021542,2007,Jacques Cesaire,3.5,2007
00-0021542,2008,Jacques Cesaire,2.0,2008
00-0021542,2009,Jacques Cesaire,1.0,2009
00-0021542,2010,Jacques Cesaire,1.5,2010
00-0021542,2011,Jacques Cesaire,0.0,2011
00-0021574,2003,Akbar Gbaja-Biamila,1.0,2003
00-0021574,2004,Akbar Gbaja-Biamila,1.0,2004
00-0021574,2006,Akbar Gbaja-Biamila,0.0,2006
00-0021577,2004,Chris Clemons,3.0,2004
00-0021577,2005,Chris Clemons,2.0,2005
00-0021577,2007,Chris Clemons,8.0,2007
00-0021577,2008,Chris Clemons,4.0,2008
00-0021577,2009,Chris Clemons,3.5,2009
00-0021577,2010,Chris Clemons,12.0,2010
00-0021577,2011,Chris Clemons,11.0,2011
00-0021577,2012,Chris Clemons,11.5,2012
00-0021577,2013,Chris Clemons,5.5,2013
00-0021577,2014,Chris Clemons,8.0,2014
00-0021577,2015,Chris Clemons,3.0,2015
00-0021604,2004,Israel Idonije,1.0,2004
00-0021604,2005,Israel Idonije,1.0,2005
00-0021604,2006,Israel Idonije,1.0,2006
00-0021604,2007,Israel Idonije,0.0,2007
00-0021604,2008,Israel Idonije,3.5,2008
00-0021604,2009,Israel Idonije,2.0,2009
00-0021604,2010,Israel Idonije,9.0,2010
00-0021604,2011,Israel Idonije,5.0,2011
00-0021604,2012,Israel Idonije,7.5,2012
00-0021604,2013,Israel Idonije,0.5,2013
00-0021791,2007,Otis Grigsby,1.0,2007
00-0021791,2008,Otis Grigsby,0.0,2008
00-0021898,2003,Melvin Williams,0.0,2003
00-0021898,2004,Melvin Williams,0.0,2004
00-0021934,2003,Demetrin Veal,0.0,2003
00-0021934,2005,Demetrin Veal,1.0,2005
00-0021934,2006,Demetrin Veal,2.0,2006
00-0021934,2007,Demetrin Veal,0.0,2007
00-0021960,2003,Jimmy Wilkerson,0.0,2003
00-0021960,2004,Jimmy Wilkerson,1.0,2004
00-0021960,2005,Jimmy Wilkerson,0.0,2005
00-0021960,2006,Jimmy Wilkerson,0.0,2006
00-0021960,2007,Jimmy Wilkerson,0.5,2007
00-0021960,2008,Jimmy Wilkerson,5.0,2008
00-0021960,2009,Jimmy Wilkerson,5.5,2009
00-0021960,2010,Jimmy Wilkerson,2.0,2010
00-0021964,2006,Earl Cochran,0.0,2006
00-0021964,2007,Earl Cochran,1.0,2007
00-0021964,2008,Earl Cochran,2.0,2008
00-0021977,2003,Osi Umenyiora,1.0,2003
00-0021977,2004,Osi Umenyiora,7.0,2004
00-0021977,2005,Osi Umenyiora,15.5,2005
00-0021977,2006,Osi Umenyiora,7.0,2006
00-0021977,2007,Osi Umenyiora,14.0,2007
00-0021977,2009,Osi Umenyiora,6.0,2009
00-0021977,2010,Osi Umenyiora,11.5,2010
00-0021977,2011,Osi Umenyiora,12.5,2011
00-0021977,2012,Osi Umenyiora,6.0,2012
00-0021977,2013,Osi Umenyiora,7.5,2013
00-0021977,2014,Osi Umenyiora,2.5,2014
00-0021995,2003,Chris Kelsay,0.0,2003
00-0021995,2004,Chris Kelsay,4.5,2004
00-0021995,2005,Chris Kelsay,2.5,2005
00-0021995,2006,Chris Kelsay,5.0,2006
00-0021995,2007,Chris Kelsay,2.5,2007
00-0021995,2008,Chris Kelsay,2.0,2008
00-0021995,2009,Chris Kelsay,5.5,2009
00-0021995,2010,Chris Kelsay,4.0,2010
00-0021995,2011,Chris Kelsay,5.0,2011
00-0021995,2012,Chris Kelsay,2.0,2012
00-0021997,2003,Dewayne White,0.0,2003
00-0021997,2004,Dewayne White,5.5,2004
00-0021997,2005,Dewayne White,3.0,2005
00-0021997,2006,Dewayne White,4.0,2006
00-0021997,2007,Dewayne White,6.0,2007
00-0021997,2008,Dewayne White,6.5,2008
00-0021997,2009,Dewayne White,0.0,2009
00-0021998,2003,Cory Redding,0.0,2003
00-0021998,2004,Cory Redding,3.0,2004
00-0021998,2005,Cory Redding,1.0,2005
00-0021998,2006,Cory Redding,7.0,2006
00-0021998,2007,Cory Redding,1.0,2007
00-0021998,2008,Cory Redding,3.0,2008
00-0021998,2009,Cory Redding,2.0,2009
